date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-09-24,84077,11.7441890025403,8,2011-09-16,ml,0,1,validation
2011-09-25,84077,89.41588994790592,9,2011-09-16,ml,96,1,validation
2011-09-26,84077,173.49021403515525,10,2011-09-16,ml,101,1,validation
2011-09-27,84077,208.18336614106875,11,2011-09-16,ml,144,1,validation
2011-09-28,84077,199.41933655954762,12,2011-09-16,ml,184,1,validation
2011-09-29,84077,210.2900289146928,13,2011-09-16,ml,144,1,validation
2011-09-30,84077,170.8567879198648,14,2011-09-16,ml,339,1,validation
2011-10-01,84077,13.045509594617172,15,2011-09-16,ml,0,1,validation
2011-10-02,84077,99.32366125701218,16,2011-09-16,ml,96,1,validation
2011-10-03,84077,185.23719531081895,17,2011-09-16,ml,151,1,validation
2011-10-04,84077,228.09810334488836,18,2011-09-16,ml,118,1,validation
2011-10-05,84077,218.4957102130141,19,2011-09-16,ml,384,1,validation
2011-10-06,84077,203.70104725331623,20,2011-09-16,ml,0,1,validation
2011-10-07,84077,235.2080938282466,21,2011-09-16,ml,96,1,validation
2011-10-08,84077,13.045509594617172,22,2011-09-16,ml,0,1,validation
2011-10-09,84077,99.32366125701218,23,2011-09-16,ml,240,1,validation
2011-10-10,84077,185.23719531081895,24,2011-09-16,ml,196,1,validation
2011-10-11,84077,228.09810334488836,25,2011-09-16,ml,145,1,validation
2011-10-12,84077,218.4957102130141,26,2011-09-16,ml,101,1,validation
2011-10-13,84077,203.70104725331623,27,2011-09-16,ml,96,1,validation
2011-10-14,84077,235.2080938282466,28,2011-09-16,ml,48,1,validation
2011-09-17,84879,8.16545244674733,1,2011-09-16,ml,0,1,validation
2011-09-18,84879,79.5130931659279,2,2011-09-16,ml,48,1,validation
2011-09-19,84879,123.0312879559337,3,2011-09-16,ml,104,1,validation
2011-09-20,84879,180.1810629008121,4,2011-09-16,ml,64,1,validation
2011-09-21,84879,168.9724257027085,5,2011-09-16,ml,56,1,validation
2011-09-22,84879,178.1834043771275,6,2011-09-16,ml,348,1,validation
2011-09-23,84879,136.65732967524346,7,2011-09-16,ml,32,1,validation
2011-09-24,84879,8.16545244674733,8,2011-09-16,ml,0,1,validation
2011-09-25,84879,79.5130931659279,9,2011-09-16,ml,97,1,validation
2011-09-26,84879,123.0312879559337,10,2011-09-16,ml,245,1,validation
2011-09-27,84879,180.1810629008121,11,2011-09-16,ml,74,1,validation
2011-09-28,84879,168.9724257027085,12,2011-09-16,ml,224,1,validation
2011-09-29,84879,178.1834043771275,13,2011-09-16,ml,184,1,validation
2011-09-30,84879,136.65732967524346,14,2011-09-16,ml,48,1,validation
2011-10-01,84879,9.201271636983916,15,2011-09-16,ml,0,1,validation
2011-10-02,84879,89.59963623423587,16,2011-09-16,ml,24,1,validation
2011-10-03,84879,140.19778626749104,17,2011-09-16,ml,72,1,validation
2011-10-04,84879,210.6964236710257,18,2011-09-16,ml,84,1,validation
2011-10-05,84879,197.58949814929926,19,2011-09-16,ml,91,1,validation
2011-10-06,84879,209.17554562252135,20,2011-09-16,ml,285,1,validation
2011-10-07,84879,169.12842672598165,21,2011-09-16,ml,48,1,validation
2011-10-08,84879,9.201271636983916,22,2011-09-16,ml,0,1,validation
2011-10-09,84879,89.59963623423587,23,2011-09-16,ml,9,1,validation
2011-10-10,84879,140.19778626749104,24,2011-09-16,ml,40,1,validation
2011-10-11,84879,210.6964236710257,25,2011-09-16,ml,76,1,validation
2011-10-12,84879,197.58949814929926,26,2011-09-16,ml,56,1,validation
2011-10-13,84879,209.17554562252135,27,2011-09-16,ml,116,1,validation
2011-10-14,84879,169.12842672598165,28,2011-09-16,ml,72,1,validation
2011-09-17,84991,7.095430456257775,1,2011-09-16,ml,0,1,validation
2011-09-18,84991,71.6809420491062,2,2011-09-16,ml,3,1,validation
2011-09-19,84991,88.46864647220217,3,2011-09-16,ml,147,1,validation
2011-09-20,84991,118.80050348490116,4,2011-09-16,ml,52,1,validation
2011-09-21,84991,113.02638101876349,5,2011-09-16,ml,145,1,validation
2011-09-22,84991,113.02638101876349,6,2011-09-16,ml,29,1,validation
2011-09-23,84991,86.11868262494592,7,2011-09-16,ml,29,1,validation
2011-09-24,84991,7.095430456257775,8,2011-09-16,ml,0,1,validation
2011-09-25,84991,71.6809420491062,9,2011-09-16,ml,24,1,validation
2011-09-26,84991,88.46864647220217,10,2011-09-16,ml,73,1,validation
2011-09-27,84991,118.80050348490116,11,2011-09-16,ml,0,1,validation
2011-09-28,84991,113.02638101876349,12,2011-09-16,ml,41,1,validation
2011-09-29,84991,113.02638101876349,13,2011-09-16,ml,52,1,validation
2011-09-30,84991,86.11868262494592,14,2011-09-16,ml,48,1,validation
2011-10-01,84991,6.805711553810679,15,2011-09-16,ml,0,1,validation
2011-10-02,84991,68.75408313830883,16,2011-09-16,ml,6,1,validation
2011-10-03,84991,87.42767582566191,17,2011-09-16,ml,28,1,validation
2011-10-04,84991,117.402631562436,18,2011-09-16,ml,0,1,validation
2011-10-05,84991,111.69645059010955,19,2011-09-16,ml,25,1,validation
2011-10-06,84991,111.69645059010955,20,2011-09-16,ml,3,1,validation
2011-10-07,84991,82.60230537847671,21,2011-09-16,ml,101,1,validation
2011-10-08,84991,6.805711553810679,22,2011-09-16,ml,0,1,validation
2011-10-09,84991,68.75408313830883,23,2011-09-16,ml,0,1,validation
2011-10-10,84991,87.42767582566191,24,2011-09-16,ml,35,1,validation
2011-10-11,84991,117.402631562436,25,2011-09-16,ml,6,1,validation
2011-10-12,84991,111.69645059010955,26,2011-09-16,ml,48,1,validation
2011-10-13,84991,111.69645059010955,27,2011-09-16,ml,98,1,validation
2011-10-14,84991,82.60230537847671,28,2011-09-16,ml,6,1,validation
2011-09-17,84992,5.732959622721152,1,2011-09-16,ml,0,1,validation
2011-09-18,84992,33.422030496368556,2,2011-09-16,ml,4,1,validation
2011-09-19,84992,51.19301330093141,3,2011-09-16,ml,120,1,validation
2011-09-20,84992,66.79461753684863,4,2011-09-16,ml,72,1,validation
2011-09-21,84992,63.54816410927023,5,2011-09-16,ml,30,1,validation
2011-09-22,84992,63.54816410927023,6,2011-09-16,ml,48,1,validation
2011-09-23,84992,50.50528147854011,7,2011-09-16,ml,52,1,validation
2011-09-24,84992,5.732959622721152,8,2011-09-16,ml,0,1,validation
2011-09-25,84992,33.422030496368556,9,2011-09-16,ml,38,1,validation
2011-09-26,84992,51.19301330093141,10,2011-09-16,ml,29,1,validation
2011-09-27,84992,66.79461753684863,11,2011-09-16,ml,24,1,validation
2011-09-28,84992,63.54816410927023,12,2011-09-16,ml,4,1,validation
2011-09-29,84992,63.54816410927023,13,2011-09-16,ml,75,1,validation
2011-09-30,84992,50.50528147854011,14,2011-09-16,ml,0,1,validation
2011-10-01,84992,6.460207700251944,15,2011-09-16,ml,0,1,validation
2011-10-02,84992,37.661744191425505,16,2011-09-16,ml,3,1,validation
2011-10-03,84992,56.268990567767034,17,2011-09-16,ml,24,1,validation
2011-10-04,84992,75.33943031554395,18,2011-09-16,ml,26,1,validation
2011-10-05,84992,71.67766892219858,19,2011-09-16,ml,1,1,validation
2011-10-06,84992,67.92514683034271,20,2011-09-16,ml,56,1,validation
2011-10-07,84992,62.73793891768471,21,2011-09-16,ml,102,1,validation
2011-10-08,84992,6.460207700251944,22,2011-09-16,ml,0,1,validation
2011-10-09,84992,37.661744191425505,23,2011-09-16,ml,0,1,validation
2011-10-10,84992,56.268990567767034,24,2011-09-16,ml,6,1,validation
2011-10-11,84992,75.33943031554395,25,2011-09-16,ml,26,1,validation
2011-10-12,84992,71.67766892219858,26,2011-09-16,ml,1,1,validation
2011-10-13,84992,67.92514683034271,27,2011-09-16,ml,72,1,validation
2011-10-14,84992,62.73793891768471,28,2011-09-16,ml,0,1,validation
2011-09-17,85099B,10.913124683744863,1,2011-09-16,ml,0,1,validation
2011-09-18,85099B,74.38611449422272,2,2011-09-16,ml,227,1,validation
2011-09-19,85099B,175.34339677977528,3,2011-09-16,ml,493,1,validation
2011-09-20,85099B,214.79739049165562,4,2011-09-16,ml,150,1,validation
2011-09-21,85099B,206.43453896437987,5,2011-09-16,ml,419,1,validation
2011-09-22,85099B,206.43453896437987,6,2011-09-16,ml,268,1,validation
2011-09-23,85099B,162.5968643892317,7,2011-09-16,ml,276,1,validation
2011-09-24,85099B,10.913124683744863,8,2011-09-16,ml,0,1,validation
2011-09-25,85099B,74.38611449422272,9,2011-09-16,ml,61,1,validation
2011-09-26,85099B,175.34339677977528,10,2011-09-16,ml,220,1,validation
2011-09-27,85099B,214.79739049165562,11,2011-09-16,ml,174,1,validation
2011-09-28,85099B,206.43453896437987,12,2011-09-16,ml,91,1,validation
2011-09-29,85099B,206.43453896437987,13,2011-09-16,ml,372,1,validation
2011-09-30,85099B,162.5968643892317,14,2011-09-16,ml,66,1,validation
2011-10-01,85099B,10.46752261278743,15,2011-09-16,ml,0,1,validation
2011-10-02,85099B,71.34879863559661,16,2011-09-16,ml,6,1,validation
2011-10-03,85099B,201.40452744595947,17,2011-09-16,ml,43,1,validation
2011-10-04,85099B,246.7225326023057,18,2011-09-16,ml,77,1,validation
2011-10-05,85099B,237.116718007148,19,2011-09-16,ml,361,1,validation
2011-10-06,85099B,237.116718007148,20,2011-09-16,ml,1583,1,validation
2011-10-07,85099B,181.2705363865252,21,2011-09-16,ml,623,1,validation
2011-10-08,85099B,10.46752261278743,22,2011-09-16,ml,0,1,validation
2011-10-09,85099B,71.34879863559661,23,2011-09-16,ml,22,1,validation
2011-10-10,85099B,201.40452744595947,24,2011-09-16,ml,62,1,validation
2011-10-11,85099B,246.7225326023057,25,2011-09-16,ml,368,1,validation
2011-10-12,85099B,237.116718007148,26,2011-09-16,ml,78,1,validation
2011-10-13,85099B,237.116718007148,27,2011-09-16,ml,274,1,validation
2011-10-14,85099B,181.2705363865252,28,2011-09-16,ml,147,1,validation
2011-09-17,85123A,9.782493240874674,1,2011-09-16,ml,0,1,validation
2011-09-18,85123A,80.11347868872919,2,2011-09-16,ml,81,1,validation
2011-09-19,85123A,142.83654538509876,3,2011-09-16,ml,42,1,validation
2011-09-20,85123A,169.8461044813238,4,2011-09-16,ml,398,1,validation
2011-09-21,85123A,166.44499321649462,5,2011-09-16,ml,11,1,validation
2011-09-22,85123A,166.44499321649462,6,2011-09-16,ml,58,1,validation
2011-09-23,85123A,125.97735158394184,7,2011-09-16,ml,127,1,validation
2011-09-24,85123A,9.782493240874674,8,2011-09-16,ml,0,1,validation
2011-09-25,85123A,80.11347868872919,9,2011-09-16,ml,69,1,validation
2011-09-26,85123A,142.83654538509876,10,2011-09-16,ml,48,1,validation
2011-09-27,85123A,169.8461044813238,11,2011-09-16,ml,17,1,validation
2011-09-28,85123A,166.44499321649462,12,2011-09-16,ml,125,1,validation
2011-09-29,85123A,166.44499321649462,13,2011-09-16,ml,80,1,validation
2011-09-30,85123A,125.97735158394184,14,2011-09-16,ml,111,1,validation
2011-10-01,85123A,10.631062646906177,15,2011-09-16,ml,0,1,validation
2011-10-02,85123A,87.06281617888567,16,2011-09-16,ml,21,1,validation
2011-10-03,85123A,143.91779648673696,17,2011-09-16,ml,23,1,validation
2011-10-04,85123A,175.611594986442,18,2011-09-16,ml,20,1,validation
2011-10-05,85123A,172.09503170836763,19,2011-09-16,ml,49,1,validation
2011-10-06,85123A,172.09503170836763,20,2011-09-16,ml,13,1,validation
2011-10-07,85123A,136.90508991963932,21,2011-09-16,ml,34,1,validation
2011-10-08,85123A,10.631062646906177,22,2011-09-16,ml,0,1,validation
2011-10-09,85123A,87.06281617888567,23,2011-09-16,ml,26,1,validation
2011-10-10,85123A,143.91779648673696,24,2011-09-16,ml,123,1,validation
2011-10-11,85123A,175.611594986442,25,2011-09-16,ml,46,1,validation
2011-10-12,85123A,172.09503170836763,26,2011-09-16,ml,25,1,validation
2011-10-13,85123A,172.09503170836763,27,2011-09-16,ml,243,1,validation
2011-10-14,85123A,136.90508991963932,28,2011-09-16,ml,187,1,validation
2011-09-17,85220,0.2232733999900948,1,2011-09-16,ml,0,1,validation
2011-09-18,85220,0.24335638616589245,2,2011-09-16,ml,0,1,validation
2011-09-19,85220,0.36452606179456426,3,2011-09-16,ml,0,1,validation
2011-09-20,85220,0.30641558222378196,4,2011-09-16,ml,0,1,validation
2011-09-21,85220,0.35717882595743217,5,2011-09-16,ml,0,1,validation
2011-09-22,85220,0.35717882595743217,6,2011-09-16,ml,0,1,validation
2011-09-23,85220,0.2554211215363912,7,2011-09-16,ml,0,1,validation
2011-09-24,85220,0.2232733999900948,8,2011-09-16,ml,0,1,validation
2011-09-25,85220,0.24335638616589245,9,2011-09-16,ml,0,1,validation
2011-09-26,85220,0.36452606179456426,10,2011-09-16,ml,0,1,validation
2011-09-27,85220,0.30641558222378196,11,2011-09-16,ml,0,1,validation
2011-09-28,85220,0.35717882595743217,12,2011-09-16,ml,0,1,validation
2011-09-29,85220,0.35717882595743217,13,2011-09-16,ml,0,1,validation
2011-09-30,85220,0.2554211215363912,14,2011-09-16,ml,0,1,validation
2011-10-01,85220,0.2079225132378382,15,2011-09-16,ml,0,1,validation
2011-10-02,85220,0.22662471851252758,16,2011-09-16,ml,0,1,validation
2011-10-03,85220,0.3400258338626348,17,2011-09-16,ml,0,1,validation
2011-10-04,85220,0.28582102838195433,18,2011-09-16,ml,0,1,validation
2011-10-05,85220,0.33317241443959716,19,2011-09-16,ml,0,1,validation
2011-10-06,85220,0.33317241443959716,20,2011-09-16,ml,0,1,validation
2011-10-07,85220,0.23785995790913653,21,2011-09-16,ml,0,1,validation
2011-10-08,85220,0.2079225132378382,22,2011-09-16,ml,0,1,validation
2011-10-09,85220,0.22662471851252758,23,2011-09-16,ml,0,1,validation
2011-10-10,85220,0.3400258338626348,24,2011-09-16,ml,0,1,validation
2011-10-11,85220,0.28582102838195433,25,2011-09-16,ml,0,1,validation
2011-10-12,85220,0.33317241443959716,26,2011-09-16,ml,0,1,validation
2011-10-13,85220,0.33317241443959716,27,2011-09-16,ml,0,1,validation
2011-10-14,85220,0.23785995790913653,28,2011-09-16,ml,0,1,validation
2011-09-17,16044,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,16044,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,16044,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,16044,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,16044,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,16044,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,16044,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,16044,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,16044,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,16044,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,16044,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,16044,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,16044,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,16044,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,16044,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,16044,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,16044,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,16044,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,16044,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,16044,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,16044,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,16044,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,16044,0.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,16044,0.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,16044,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,16044,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,16044,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,16044,0.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-09-17,20756,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,20756,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,20756,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,20756,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,20756,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,20756,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,20756,0.0,7,2011-09-16,seasonal_naive,1,1,validation
2011-09-24,20756,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,20756,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,20756,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,20756,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,20756,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,20756,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,20756,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,20756,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,20756,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,20756,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,20756,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,20756,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,20756,0.0,20,2011-09-16,seasonal_naive,6,1,validation
2011-10-07,20756,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,20756,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,20756,0.0,23,2011-09-16,seasonal_naive,3,1,validation
2011-10-10,20756,0.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,20756,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,20756,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,20756,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,20756,0.0,28,2011-09-16,seasonal_naive,1,1,validation
2011-09-17,20759,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,20759,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,20759,2.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,20759,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,20759,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,20759,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,20759,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,20759,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,20759,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,20759,2.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,20759,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,20759,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,20759,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,20759,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,20759,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,20759,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,20759,2.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,20759,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,20759,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,20759,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,20759,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,20759,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,20759,0.0,23,2011-09-16,seasonal_naive,3,1,validation
2011-10-10,20759,2.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,20759,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,20759,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,20759,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,20759,0.0,28,2011-09-16,seasonal_naive,1,1,validation
2011-09-17,20991,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,20991,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,20991,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,20991,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,20991,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,20991,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,20991,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,20991,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,20991,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,20991,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,20991,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,20991,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,20991,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,20991,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,20991,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,20991,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,20991,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,20991,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,20991,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,20991,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,20991,0.0,21,2011-09-16,seasonal_naive,0,1,validation
