date,sku,prediction,horizon,origin,model,quantity,fold,split
2024-12-14,SKU-013,75.70355270285464,13,2024-12-01,ml,71,1,validation
2024-12-15,SKU-013,66.14242688460831,14,2024-12-01,ml,63,1,validation
2024-12-16,SKU-013,43.25028984069128,15,2024-12-01,ml,34,1,validation
2024-12-17,SKU-013,45.216519092397846,16,2024-12-01,ml,40,1,validation
2024-12-18,SKU-013,48.77898337878309,17,2024-12-01,ml,58,1,validation
2024-12-19,SKU-013,52.59521816070165,18,2024-12-01,ml,50,1,validation
2024-12-20,SKU-013,61.310502821222784,19,2024-12-01,ml,57,1,validation
2024-12-21,SKU-013,75.11819312917228,20,2024-12-01,ml,70,1,validation
2024-12-22,SKU-013,66.08667509773552,21,2024-12-01,ml,54,1,validation
2024-12-23,SKU-013,43.11822731246392,22,2024-12-01,ml,29,1,validation
2024-12-24,SKU-013,45.078452784611756,23,2024-12-01,ml,36,1,validation
2024-12-25,SKU-013,48.630039270128776,24,2024-12-01,ml,46,1,validation
2024-12-26,SKU-013,52.55088538472808,25,2024-12-01,ml,38,1,validation
2024-12-27,SKU-013,61.25882388763428,26,2024-12-01,ml,51,1,validation
2024-12-28,SKU-013,75.11819312917228,27,2024-12-01,ml,84,1,validation
2024-12-29,SKU-013,66.08667509773552,28,2024-12-01,ml,55,1,validation
2024-12-02,SKU-014,40.98592435368915,1,2024-12-01,ml,32,1,validation
2024-12-03,SKU-014,42.77173907503777,2,2024-12-01,ml,37,1,validation
2024-12-04,SKU-014,45.30788640415078,3,2024-12-01,ml,48,1,validation
2024-12-05,SKU-014,47.403355149028485,4,2024-12-01,ml,53,1,validation
2024-12-06,SKU-014,56.311298701894785,5,2024-12-01,ml,55,1,validation
2024-12-07,SKU-014,68.44137718157322,6,2024-12-01,ml,63,1,validation
2024-12-08,SKU-014,59.316707204826166,7,2024-12-01,ml,61,1,validation
2024-12-09,SKU-014,40.98592435368915,8,2024-12-01,ml,35,1,validation
2024-12-10,SKU-014,42.77173907503777,9,2024-12-01,ml,38,1,validation
2024-12-11,SKU-014,45.30788640415078,10,2024-12-01,ml,38,1,validation
2024-12-12,SKU-014,47.403355149028485,11,2024-12-01,ml,46,1,validation
2024-12-13,SKU-014,56.311298701894785,12,2024-12-01,ml,48,1,validation
2024-12-14,SKU-014,68.44137718157322,13,2024-12-01,ml,49,1,validation
2024-12-15,SKU-014,59.49306370919711,14,2024-12-01,ml,51,1,validation
2024-12-16,SKU-014,41.10778098882685,15,2024-12-01,ml,33,1,validation
2024-12-17,SKU-014,42.898905176202035,16,2024-12-01,ml,40,1,validation
2024-12-18,SKU-014,45.52337065278004,17,2024-12-01,ml,54,1,validation
2024-12-19,SKU-014,47.65755291526436,18,2024-12-01,ml,46,1,validation
2024-12-20,SKU-014,56.61326480321513,19,2024-12-01,ml,47,1,validation
2024-12-21,SKU-014,68.75039119044037,20,2024-12-01,ml,62,1,validation
2024-12-22,SKU-014,59.37906266915742,21,2024-12-01,ml,53,1,validation
2024-12-23,SKU-014,40.982260500820935,22,2024-12-01,ml,41,1,validation
2024-12-24,SKU-014,42.62044243238573,23,2024-12-01,ml,31,1,validation
2024-12-25,SKU-014,45.25517047149528,24,2024-12-01,ml,45,1,validation
2024-12-26,SKU-014,47.453186947866776,25,2024-12-01,ml,50,1,validation
2024-12-27,SKU-014,56.370494792559846,26,2024-12-01,ml,61,1,validation
2024-12-28,SKU-014,68.51332476691186,27,2024-12-01,ml,66,1,validation
2024-12-29,SKU-014,59.37906266915742,28,2024-12-01,ml,51,1,validation
2024-12-02,SKU-015,20.633449830545416,1,2024-12-01,ml,16,1,validation
2024-12-03,SKU-015,21.433437150577088,2,2024-12-01,ml,21,1,validation
2024-12-04,SKU-015,22.78235792291329,3,2024-12-01,ml,19,1,validation
2024-12-05,SKU-015,24.366493926970595,4,2024-12-01,ml,18,1,validation
2024-12-06,SKU-015,28.213606490303473,5,2024-12-01,ml,28,1,validation
2024-12-07,SKU-015,34.265997989212956,6,2024-12-01,ml,40,1,validation
2024-12-08,SKU-015,29.62274134806996,7,2024-12-01,ml,23,1,validation
2024-12-09,SKU-015,20.633449830545416,8,2024-12-01,ml,23,1,validation
2024-12-10,SKU-015,21.433437150577088,9,2024-12-01,ml,24,1,validation
2024-12-11,SKU-015,22.78235792291329,10,2024-12-01,ml,22,1,validation
2024-12-12,SKU-015,24.366493926970595,11,2024-12-01,ml,13,1,validation
2024-12-13,SKU-015,28.213606490303473,12,2024-12-01,ml,30,1,validation
2024-12-14,SKU-015,34.265997989212956,13,2024-12-01,ml,32,1,validation
2024-12-15,SKU-015,29.62274134806996,14,2024-12-01,ml,25,1,validation
2024-12-16,SKU-015,20.633449830545416,15,2024-12-01,ml,16,1,validation
2024-12-17,SKU-015,21.433437150577088,16,2024-12-01,ml,24,1,validation
2024-12-18,SKU-015,22.78235792291329,17,2024-12-01,ml,22,1,validation
2024-12-19,SKU-015,24.366493926970595,18,2024-12-01,ml,19,1,validation
2024-12-20,SKU-015,28.213606490303473,19,2024-12-01,ml,27,1,validation
2024-12-21,SKU-015,34.296127155328556,20,2024-12-01,ml,22,1,validation
2024-12-22,SKU-015,29.689364318286785,21,2024-12-01,ml,30,1,validation
2024-12-23,SKU-015,20.643662999201858,22,2024-12-01,ml,18,1,validation
2024-12-24,SKU-015,21.47339401439355,23,2024-12-01,ml,14,1,validation
2024-12-25,SKU-015,22.82482948575916,24,2024-12-01,ml,13,1,validation
2024-12-26,SKU-015,24.42129534389924,25,2024-12-01,ml,20,1,validation
2024-12-27,SKU-015,28.277060248442407,26,2024-12-01,ml,23,1,validation
2024-12-28,SKU-015,34.34306386696751,27,2024-12-01,ml,26,1,validation
2024-12-29,SKU-015,29.689364318286785,28,2024-12-01,ml,27,1,validation
2024-12-02,SKU-016,49.85589975369541,1,2024-12-01,ml,49,1,validation
2024-12-03,SKU-016,49.19887874627983,2,2024-12-01,ml,59,1,validation
2024-12-04,SKU-016,51.00129338698723,3,2024-12-01,ml,73,1,validation
2024-12-05,SKU-016,54.30438147058205,4,2024-12-01,ml,52,1,validation
2024-12-06,SKU-016,63.14740973257897,5,2024-12-01,ml,57,1,validation
2024-12-07,SKU-016,76.89622688795016,6,2024-12-01,ml,64,1,validation
2024-12-08,SKU-016,68.49892375138165,7,2024-12-01,ml,78,1,validation
2024-12-09,SKU-016,49.705162338720115,8,2024-12-01,ml,59,1,validation
2024-12-10,SKU-016,48.1727936692356,9,2024-12-01,ml,36,1,validation
2024-12-11,SKU-016,50.068059194098126,10,2024-12-01,ml,57,1,validation
2024-12-12,SKU-016,53.040444766394586,11,2024-12-01,ml,59,1,validation
2024-12-13,SKU-016,61.677651183195465,12,2024-12-01,ml,70,1,validation
2024-12-14,SKU-016,75.21163487267854,13,2024-12-01,ml,56,1,validation
2024-12-15,SKU-016,67.48442851959705,14,2024-12-01,ml,56,1,validation
2024-12-16,SKU-016,48.90156301938342,15,2024-12-01,ml,37,1,validation
2024-12-17,SKU-016,47.358662614936414,16,2024-12-01,ml,53,1,validation
2024-12-18,SKU-016,49.093660424575276,17,2024-12-01,ml,51,1,validation
2024-12-19,SKU-016,52.273201058927825,18,2024-12-01,ml,48,1,validation
2024-12-20,SKU-016,61.01436704760148,19,2024-12-01,ml,57,1,validation
2024-12-21,SKU-016,75.21163487267854,20,2024-12-01,ml,76,1,validation
2024-12-22,SKU-016,67.48442851959705,21,2024-12-01,ml,72,1,validation
2024-12-23,SKU-016,48.90156301938342,22,2024-12-01,ml,45,1,validation
2024-12-24,SKU-016,47.358662614936414,23,2024-12-01,ml,43,1,validation
2024-12-25,SKU-016,49.093660424575276,24,2024-12-01,ml,50,1,validation
2024-12-26,SKU-016,52.273201058927825,25,2024-12-01,ml,57,1,validation
2024-12-27,SKU-016,61.01436704760148,26,2024-12-01,ml,61,1,validation
2024-12-28,SKU-016,75.21163487267854,27,2024-12-01,ml,77,1,validation
2024-12-29,SKU-016,67.48442851959705,28,2024-12-01,ml,68,1,validation
2024-12-02,SKU-017,27.865003642789826,1,2024-12-01,ml,28,1,validation
2024-12-03,SKU-017,28.836644003226294,2,2024-12-01,ml,26,1,validation
2024-12-04,SKU-017,31.180993117510784,3,2024-12-01,ml,37,1,validation
2024-12-05,SKU-017,33.13206613176401,4,2024-12-01,ml,34,1,validation
2024-12-06,SKU-017,38.724914526667455,5,2024-12-01,ml,31,1,validation
2024-12-07,SKU-017,42.46094841155914,6,2024-12-01,ml,53,1,validation
2024-12-08,SKU-017,38.46093202296798,7,2024-12-01,ml,46,1,validation
2024-12-09,SKU-017,27.865003642789826,8,2024-12-01,ml,25,1,validation
2024-12-10,SKU-017,28.836644003226294,9,2024-12-01,ml,21,1,validation
2024-12-11,SKU-017,31.180993117510784,10,2024-12-01,ml,25,1,validation
2024-12-12,SKU-017,33.13206613176401,11,2024-12-01,ml,21,1,validation
2024-12-13,SKU-017,38.724914526667455,12,2024-12-01,ml,40,1,validation
2024-12-14,SKU-017,42.46094841155914,13,2024-12-01,ml,36,1,validation
2024-12-15,SKU-017,38.57528151817845,14,2024-12-01,ml,41,1,validation
2024-12-16,SKU-017,27.947850025677482,15,2024-12-01,ml,23,1,validation
2024-12-17,SKU-017,28.922379202866384,16,2024-12-01,ml,36,1,validation
2024-12-18,SKU-017,31.329289880098795,17,2024-12-01,ml,34,1,validation
2024-12-19,SKU-017,33.30973493126135,18,2024-12-01,ml,30,1,validation
2024-12-20,SKU-017,38.93257465408685,19,2024-12-01,ml,39,1,validation
2024-12-21,SKU-017,42.479610022709466,20,2024-12-01,ml,38,1,validation
2024-12-22,SKU-017,38.25080859359557,21,2024-12-01,ml,32,1,validation
2024-12-23,SKU-017,27.800320092409372,22,2024-12-01,ml,18,1,validation
2024-12-24,SKU-017,28.599957874079692,23,2024-12-01,ml,32,1,validation
2024-12-25,SKU-017,30.998735476918252,24,2024-12-01,ml,19,1,validation
2024-12-26,SKU-017,32.95105587039952,25,2024-12-01,ml,28,1,validation
2024-12-27,SKU-017,38.51334888292181,26,2024-12-01,ml,39,1,validation
2024-12-28,SKU-017,42.22897171142838,27,2024-12-01,ml,48,1,validation
2024-12-29,SKU-017,38.25080859359557,28,2024-12-01,ml,39,1,validation
2024-12-02,SKU-018,49.70058113331333,1,2024-12-01,ml,40,1,validation
2024-12-03,SKU-018,49.50981377330413,2,2024-12-01,ml,49,1,validation
2024-12-04,SKU-018,51.338141284856185,3,2024-12-01,ml,45,1,validation
2024-12-05,SKU-018,54.07828194189536,4,2024-12-01,ml,57,1,validation
2024-12-06,SKU-018,65.50114707800526,5,2024-12-01,ml,84,1,validation
2024-12-07,SKU-018,78.091801539629,6,2024-12-01,ml,56,1,validation
2024-12-08,SKU-018,68.58715418079144,7,2024-12-01,ml,81,1,validation
2024-12-09,SKU-018,49.561438706933,8,2024-12-01,ml,59,1,validation
2024-12-10,SKU-018,48.48812833339921,9,2024-12-01,ml,43,1,validation
2024-12-11,SKU-018,50.26278875752271,10,2024-12-01,ml,49,1,validation
2024-12-12,SKU-018,52.94553315698327,11,2024-12-01,ml,66,1,validation
2024-12-13,SKU-018,63.80295991746729,12,2024-12-01,ml,82,1,validation
2024-12-14,SKU-018,76.69782558821512,13,2024-12-01,ml,91,1,validation
2024-12-15,SKU-018,68.0421116524552,14,2024-12-01,ml,70,1,validation
2024-12-16,SKU-018,49.35928225404878,15,2024-12-01,ml,54,1,validation
2024-12-17,SKU-018,48.485873355093844,16,2024-12-01,ml,48,1,validation
2024-12-18,SKU-018,50.27638819287225,17,2024-12-01,ml,62,1,validation
2024-12-19,SKU-018,52.95985845354991,18,2024-12-01,ml,65,1,validation
2024-12-20,SKU-018,64.14648086497114,19,2024-12-01,ml,74,1,validation
2024-12-21,SKU-018,77.11077366698186,20,2024-12-01,ml,63,1,validation
2024-12-22,SKU-018,68.40845657901112,21,2024-12-01,ml,75,1,validation
2024-12-23,SKU-018,49.35928225404878,22,2024-12-01,ml,58,1,validation
2024-12-24,SKU-018,48.485873355093844,23,2024-12-01,ml,56,1,validation
2024-12-25,SKU-018,50.27638819287225,24,2024-12-01,ml,54,1,validation
2024-12-26,SKU-018,52.95985845354991,25,2024-12-01,ml,55,1,validation
2024-12-27,SKU-018,64.14648086497114,26,2024-12-01,ml,67,1,validation
2024-12-28,SKU-018,77.11077366698186,27,2024-12-01,ml,85,1,validation
2024-12-29,SKU-018,68.40845657901112,28,2024-12-01,ml,82,1,validation
2024-12-02,SKU-019,53.400967180261446,1,2024-12-01,ml,46,1,validation
2024-12-03,SKU-019,52.30496721005535,2,2024-12-01,ml,42,1,validation
2024-12-04,SKU-019,54.23651579108713,3,2024-12-01,ml,58,1,validation
2024-12-05,SKU-019,58.04340618944345,4,2024-12-01,ml,47,1,validation
2024-12-06,SKU-019,70.47810221387265,5,2024-12-01,ml,69,1,validation
2024-12-07,SKU-019,81.10574906817914,6,2024-12-01,ml,75,1,validation
2024-12-08,SKU-019,70.45935153591239,7,2024-12-01,ml,77,1,validation
2024-12-09,SKU-019,53.23951138887667,8,2024-12-01,ml,56,1,validation
2024-12-10,SKU-019,51.98244500681048,9,2024-12-01,ml,59,1,validation
2024-12-11,SKU-019,54.19457494961796,10,2024-12-01,ml,61,1,validation
2024-12-12,SKU-019,58.31975465736194,11,2024-12-01,ml,53,1,validation
2024-12-13,SKU-019,70.45348492040945,12,2024-12-01,ml,82,1,validation
2024-12-14,SKU-019,82.41575406967044,13,2024-12-01,ml,88,1,validation
2024-12-15,SKU-019,72.29878589466543,14,2024-12-01,ml,81,1,validation
2024-12-16,SKU-019,54.13932071135161,15,2024-12-01,ml,52,1,validation
2024-12-17,SKU-019,53.15378675768063,16,2024-12-01,ml,46,1,validation
2024-12-18,SKU-019,55.298389079187764,17,2024-12-01,ml,67,1,validation
2024-12-19,SKU-019,59.17981293836427,18,2024-12-01,ml,65,1,validation
2024-12-20,SKU-019,72.128557026155,19,2024-12-01,ml,89,1,validation
2024-12-21,SKU-019,83.67120255210854,20,2024-12-01,ml,85,1,validation
2024-12-22,SKU-019,72.68804914304827,21,2024-12-01,ml,96,1,validation
2024-12-23,SKU-019,54.31780659433529,22,2024-12-01,ml,43,1,validation
2024-12-24,SKU-019,53.32902354378578,23,2024-12-01,ml,61,1,validation
2024-12-25,SKU-019,55.298389079187764,24,2024-12-01,ml,66,1,validation
2024-12-26,SKU-019,59.17981293836427,25,2024-12-01,ml,61,1,validation
2024-12-27,SKU-019,72.128557026155,26,2024-12-01,ml,75,1,validation
2024-12-28,SKU-019,83.67120255210854,27,2024-12-01,ml,101,1,validation
2024-12-29,SKU-019,72.68804914304827,28,2024-12-01,ml,84,1,validation
2024-12-02,SKU-020,51.03750629224186,1,2024-12-01,ml,51,1,validation
2024-12-03,SKU-020,50.20708777351869,2,2024-12-01,ml,54,1,validation
2024-12-04,SKU-020,52.11259377320932,3,2024-12-01,ml,44,1,validation
2024-12-05,SKU-020,57.94673518152419,4,2024-12-01,ml,53,1,validation
2024-12-06,SKU-020,66.92413381387162,5,2024-12-01,ml,63,1,validation
2024-12-07,SKU-020,78.11311356145397,6,2024-12-01,ml,93,1,validation
2024-12-08,SKU-020,69.07098114011194,7,2024-12-01,ml,78,1,validation
2024-12-09,SKU-020,51.03750629224186,8,2024-12-01,ml,52,1,validation
2024-12-10,SKU-020,50.20708777351869,9,2024-12-01,ml,60,1,validation
2024-12-11,SKU-020,52.39537502533446,10,2024-12-01,ml,61,1,validation
2024-12-12,SKU-020,58.28686806584287,11,2024-12-01,ml,57,1,validation
2024-12-13,SKU-020,67.31696178931034,12,2024-12-01,ml,67,1,validation
2024-12-14,SKU-020,78.19647539030078,13,2024-12-01,ml,87,1,validation
2024-12-15,SKU-020,69.36343786859531,14,2024-12-01,ml,75,1,validation
2024-12-16,SKU-020,50.717126739775125,15,2024-12-01,ml,54,1,validation
2024-12-17,SKU-020,49.92872470974648,16,2024-12-01,ml,39,1,validation
2024-12-18,SKU-020,51.82366601605148,17,2024-12-01,ml,61,1,validation
2024-12-19,SKU-020,57.62546120495973,18,2024-12-01,ml,71,1,validation
2024-12-20,SKU-020,66.80370449226542,19,2024-12-01,ml,74,1,validation
2024-12-21,SKU-020,78.44385601315727,20,2024-12-01,ml,91,1,validation
2024-12-22,SKU-020,69.36343786859531,21,2024-12-01,ml,83,1,validation
2024-12-23,SKU-020,50.717126739775125,22,2024-12-01,ml,65,1,validation
2024-12-24,SKU-020,49.92872470974648,23,2024-12-01,ml,54,1,validation
2024-12-25,SKU-020,51.82366601605148,24,2024-12-01,ml,66,1,validation
2024-12-26,SKU-020,57.62546120495973,25,2024-12-01,ml,82,1,validation
2024-12-27,SKU-020,66.80370449226542,26,2024-12-01,ml,85,1,validation
2024-12-28,SKU-020,78.44385601315727,27,2024-12-01,ml,106,1,validation
2024-12-29,SKU-020,69.36343786859531,28,2024-12-01,ml,94,1,validation
2024-12-02,SKU-001,43.0,1,2024-12-01,seasonal_naive,48,1,validation
2024-12-03,SKU-001,48.0,2,2024-12-01,seasonal_naive,49,1,validation
2024-12-04,SKU-001,45.0,3,2024-12-01,seasonal_naive,59,1,validation
2024-12-05,SKU-001,69.0,4,2024-12-01,seasonal_naive,64,1,validation
2024-12-06,SKU-001,64.0,5,2024-12-01,seasonal_naive,55,1,validation
2024-12-07,SKU-001,66.0,6,2024-12-01,seasonal_naive,88,1,validation
2024-12-08,SKU-001,58.0,7,2024-12-01,seasonal_naive,83,1,validation
2024-12-09,SKU-001,43.0,8,2024-12-01,seasonal_naive,43,1,validation
2024-12-10,SKU-001,48.0,9,2024-12-01,seasonal_naive,45,1,validation
2024-12-11,SKU-001,45.0,10,2024-12-01,seasonal_naive,54,1,validation
2024-12-12,SKU-001,69.0,11,2024-12-01,seasonal_naive,55,1,validation
2024-12-13,SKU-001,64.0,12,2024-12-01,seasonal_naive,52,1,validation
2024-12-14,SKU-001,66.0,13,2024-12-01,seasonal_naive,76,1,validation
2024-12-15,SKU-001,58.0,14,2024-12-01,seasonal_naive,62,1,validation
2024-12-16,SKU-001,43.0,15,2024-12-01,seasonal_naive,53,1,validation
2024-12-17,SKU-001,48.0,16,2024-12-01,seasonal_naive,47,1,validation
2024-12-18,SKU-001,45.0,17,2024-12-01,seasonal_naive,57,1,validation
2024-12-19,SKU-001,69.0,18,2024-12-01,seasonal_naive,50,1,validation
2024-12-20,SKU-001,64.0,19,2024-12-01,seasonal_naive,62,1,validation
2024-12-21,SKU-001,66.0,20,2024-12-01,seasonal_naive,88,1,validation
2024-12-22,SKU-001,58.0,21,2024-12-01,seasonal_naive,78,1,validation
2024-12-23,SKU-001,43.0,22,2024-12-01,seasonal_naive,47,1,validation
2024-12-24,SKU-001,48.0,23,2024-12-01,seasonal_naive,57,1,validation
2024-12-25,SKU-001,45.0,24,2024-12-01,seasonal_naive,63,1,validation
2024-12-26,SKU-001,69.0,25,2024-12-01,seasonal_naive,58,1,validation
2024-12-27,SKU-001,64.0,26,2024-12-01,seasonal_naive,69,1,validation
2024-12-28,SKU-001,66.0,27,2024-12-01,seasonal_naive,94,1,validation
2024-12-29,SKU-001,58.0,28,2024-12-01,seasonal_naive,87,1,validation
2024-12-02,SKU-002,19.0,1,2024-12-01,seasonal_naive,22,1,validation
2024-12-03,SKU-002,13.0,2,2024-12-01,seasonal_naive,22,1,validation
2024-12-04,SKU-002,22.0,3,2024-12-01,seasonal_naive,20,1,validation
2024-12-05,SKU-002,13.0,4,2024-12-01,seasonal_naive,30,1,validation
2024-12-06,SKU-002,24.0,5,2024-12-01,seasonal_naive,26,1,validation
2024-12-07,SKU-002,25.0,6,2024-12-01,seasonal_naive,35,1,validation
2024-12-08,SKU-002,30.0,7,2024-12-01,seasonal_naive,28,1,validation
2024-12-09,SKU-002,19.0,8,2024-12-01,seasonal_naive,26,1,validation
2024-12-10,SKU-002,13.0,9,2024-12-01,seasonal_naive,19,1,validation
2024-12-11,SKU-002,22.0,10,2024-12-01,seasonal_naive,17,1,validation
2024-12-12,SKU-002,13.0,11,2024-12-01,seasonal_naive,27,1,validation
2024-12-13,SKU-002,24.0,12,2024-12-01,seasonal_naive,21,1,validation
2024-12-14,SKU-002,25.0,13,2024-12-01,seasonal_naive,30,1,validation
2024-12-15,SKU-002,30.0,14,2024-12-01,seasonal_naive,28,1,validation
2024-12-16,SKU-002,19.0,15,2024-12-01,seasonal_naive,16,1,validation
2024-12-17,SKU-002,13.0,16,2024-12-01,seasonal_naive,21,1,validation
2024-12-18,SKU-002,22.0,17,2024-12-01,seasonal_naive,18,1,validation
2024-12-19,SKU-002,13.0,18,2024-12-01,seasonal_naive,21,1,validation
2024-12-20,SKU-002,24.0,19,2024-12-01,seasonal_naive,31,1,validation
2024-12-21,SKU-002,25.0,20,2024-12-01,seasonal_naive,46,1,validation
2024-12-22,SKU-002,30.0,21,2024-12-01,seasonal_naive,32,1,validation
2024-12-23,SKU-002,19.0,22,2024-12-01,seasonal_naive,18,1,validation
2024-12-24,SKU-002,13.0,23,2024-12-01,seasonal_naive,19,1,validation
2024-12-25,SKU-002,22.0,24,2024-12-01,seasonal_naive,25,1,validation
2024-12-26,SKU-002,13.0,25,2024-12-01,seasonal_naive,26,1,validation
2024-12-27,SKU-002,24.0,26,2024-12-01,seasonal_naive,29,1,validation
2024-12-28,SKU-002,25.0,27,2024-12-01,seasonal_naive,34,1,validation
2024-12-29,SKU-002,30.0,28,2024-12-01,seasonal_naive,26,1,validation
2024-12-02,SKU-003,14.0,1,2024-12-01,seasonal_naive,14,1,validation
2024-12-03,SKU-003,9.0,2,2024-12-01,seasonal_naive,23,1,validation
2024-12-04,SKU-003,14.0,3,2024-12-01,seasonal_naive,18,1,validation
2024-12-05,SKU-003,14.0,4,2024-12-01,seasonal_naive,13,1,validation
2024-12-06,SKU-003,30.0,5,2024-12-01,seasonal_naive,25,1,validation
2024-12-07,SKU-003,19.0,6,2024-12-01,seasonal_naive,21,1,validation
2024-12-08,SKU-003,18.0,7,2024-12-01,seasonal_naive,30,1,validation
2024-12-09,SKU-003,14.0,8,2024-12-01,seasonal_naive,18,1,validation
2024-12-10,SKU-003,9.0,9,2024-12-01,seasonal_naive,18,1,validation
2024-12-11,SKU-003,14.0,10,2024-12-01,seasonal_naive,19,1,validation
2024-12-12,SKU-003,14.0,11,2024-12-01,seasonal_naive,23,1,validation
2024-12-13,SKU-003,30.0,12,2024-12-01,seasonal_naive,19,1,validation
2024-12-14,SKU-003,19.0,13,2024-12-01,seasonal_naive,36,1,validation
2024-12-15,SKU-003,18.0,14,2024-12-01,seasonal_naive,25,1,validation
2024-12-16,SKU-003,14.0,15,2024-12-01,seasonal_naive,10,1,validation
2024-12-17,SKU-003,9.0,16,2024-12-01,seasonal_naive,13,1,validation
2024-12-18,SKU-003,14.0,17,2024-12-01,seasonal_naive,19,1,validation
2024-12-19,SKU-003,14.0,18,2024-12-01,seasonal_naive,28,1,validation
2024-12-20,SKU-003,30.0,19,2024-12-01,seasonal_naive,30,1,validation
2024-12-21,SKU-003,19.0,20,2024-12-01,seasonal_naive,40,1,validation
2024-12-22,SKU-003,18.0,21,2024-12-01,seasonal_naive,25,1,validation
2024-12-23,SKU-003,14.0,22,2024-12-01,seasonal_naive,31,1,validation
2024-12-24,SKU-003,9.0,23,2024-12-01,seasonal_naive,21,1,validation
2024-12-25,SKU-003,14.0,24,2024-12-01,seasonal_naive,22,1,validation
2024-12-26,SKU-003,14.0,25,2024-12-01,seasonal_naive,20,1,validation
2024-12-27,SKU-003,30.0,26,2024-12-01,seasonal_naive,21,1,validation
2024-12-28,SKU-003,19.0,27,2024-12-01,seasonal_naive,35,1,validation
2024-12-29,SKU-003,18.0,28,2024-12-01,seasonal_naive,39,1,validation
2024-12-02,SKU-004,25.0,1,2024-12-01,seasonal_naive,26,1,validation
